2,"In 1.3 million years, our solar system will briefly contain two stars"
4,"Please nobody tell Donald Trump about the new 280-character Twitter limit"
4,"But the bill's failure doesn't necessarily mean smooth sailing for current health care law, the Affordable Care Act."
2,"Louise Bourgeois was known for spiders—like the 22-foot-tall one installed this week in MOMA’s atrium."
2,"Daily Stormer resurfaces, yet again, with what appears to be a Google registration"
0,"Daily Kos Radio is LIVE at 9 AM ET!"
4,"Wolfgang Münchau: A Catalan breakaway would make Brexit look like a cake walk"
2,"Apple Seeds Sixth Beta of macOS Sierra 10.12.6 to Developers  by @julipuli"
4,"Turkey should close its air space to Northern Iraq, security council tells government"
0,"Fired Lawyer Who Tweeted Approval of DeVos Rape Begs for Forgiveness  via @truthfeednews #maga #trumptrain #trump"
2,"Discovery and Google are about to take you around the world in virtual reality"
2,"PornHub uses computer vision to ID actors, acts in its videos"
0,"Terrorist Salah Abdeslam to be tried in Belgium for Vorst shooting"
0,"Brawl erupts during Turkish president's speech after demonstrator calls him a 'terrorist'"
4,"Penguin who fell in love with cardboard cutout dies next to it"
0,"@DewsNewz: It's real easy @FBI you just take the security video and you show us something. Take a cue from Milwaukee"
0,"Bella Thorne covers bare breasts as she strips topless for VERY racy Instagram snap"
4,"Israel attacks Syrian unit that fired at its planes over Lebanon: Israeli military"
4,"Six important questions about you and all the drugs you take"
4,"International Atomic Energy Agency issues statement reiterating that Iran remains in compliance with nuclear deal"
4,"Theresa May will tell European leaders "eyes of the world are on us" as she attempts to break deadlock over Brexit"
2,"This data collection will shed light on systemic racism as well as programs and policies that mitigate its effects"
4,"How one Sunni Arab village is struggling to reconcile its violent past"
2,"Russian trolls spent $100,000 on Facebook ads around the election"
0,"Trump being subpoenaed for all documents related to accusations of sexual assault"
2,"Some of the best CEOs are those who constantly increase their knowledge &amp; skills in service to their organizations."
0,"Saudi school textbook withdrawn after teachers noticed photo of King Faisal with a photoshopped Star Wars Yoda"
2,"Gear up for Disrupt Berlin’s Startup Battlefield and apply today  #TCDisrupt"
2,"Magic Leap reportedly looking to raise even more cash, this time at a $6 billion valuation  by @lucasmtny"
0,"JUST IN: Death toll from Hurricane Maria hits 34 in Puerto Rico, governor says | Read more:"
0,"@JohnAvlon: This is not good...Chief Justice Roberts Calls Proof of Wisconsin Gerrymandering ‘Gobbledygook’  via…"
4,"Chinese artist Ai Weiwei referred to Trump’s win as “the moment I think history stopped”  vi…"
0,"@GeraldoRivera: On the ground I see the suffering-but feel deeply that attacking @realDonaldTrump for the ravages of nature &amp;neglect is…"
0,"@RealAlexJones: Watch Live: Removing Obama's Monuments: Agenda 21 Land Grab"
0,"Tufts University Students Propose Feminist Economics As An Alternative To Free Market Capitalism…"
0,"Bolivia Becomes First South American Country To Ban Rothschild Banks"
4,"The 1m refugees who came to Germany since 2015 can't vote in Sunday's election. But their presence will be felt."
4,"@APWestRegion: Crews fight fire with fire as they work to tame California's catastrophic blazes. Read more here:"
4,"U.S. suspends non-immigrant visa services at its diplomatic facilities in Turkey"
4,"A fugitive Chinese businessman says he has $150 million to fight Beijing's attempts to discredit and arrest him"
0,""The point is that the real reason people are going to face judgement is not because they have committed X amount..."
4,"🌞🌝🌍 Why are total solar eclipses so notoriously difficult to catch? #Eclipse."
0,".@THEHermanCain on tax reform: "Businesses take cash and expand their businesses and create jobs.” #Outnumbered"
0,"Report: Republican, Democratic governors weigh joint 2020 White House bid"
0,"Transgender activism will never succeed in reshaping our society for one simple reason: It is not natural."
4,"Cows beat politicians... New Zealand's markets stay frothy even though there's no government"
0,"MSNBC's Geist on 2016 debate: "It's jarring, even, to see the video again, just how close Donald Trump was looming over [HRC's] shoulder" 🤣"
4,"Up to £90bn is laundered through Britain each year, according to the National Crime Agency"
2,"Tormund likes to "creep out" Brienne of Tarth between takes on "GoT" because of course he does…"
0,"Russian fighter jet has its wings torn off in dramatic crash after shooting off the runway"
4,"Loving Vincent: How the first fully-painted feature film took six years"
0,"Investigation underway after blast hits central Kiev on Independence Day"
4,"Erdogan says U.S. sacrificing ties with Turkey, blames envoy"
2,"Warmer waters from climate change could lead to smaller fish"
4,"EXCLUSIVE: In @Reuters interview, President Tayyip Erdogan says Turkey will deploy troops inside Syria's Idlib…"
4,"U.S. envoy to U.N. demands Myanmar prosecutions, weapons curbs, over Rohingya"
4,"Son of imprisoned former Penn State assistant coach Jerry Sandusky pleads guilty to child sex abuse charges…"
4,"Billy Wilder’s glittering masterpiece #SomeLikeItHot 🔥 has topped our 100 greatest comedy films poll. Here's why...…"
0,"GOP leader: Donald Trump has "blown up" and "destroyed" his own base"
4,"@CNNPolitics: A Republican on the House intel committee subpoenas the Justice Department and the FBI seeking dossier information"
0,"Assange Won't be Getting Out as White House Aides are Blocking Deal  via @EUTimesNET"
0,"Cheating WARNING: This is a sign that your partner is likely to cheat, scientists claim"
0,"@PeterlooPete: Brillouin Energy’s Q-Pulse™ stimulates Controlled Electron Capture Reaction (#LENR) 2 create safe, controllable, + contin…"
0,"JUST IN: Large Supermarket Being Looted In NE Houston as Officers are Recovering a Dead Body Nearby - @TomLlamasABC"
4,"Theresa May to raise Bombardier dispute with Canada's Justin Trudeau"
2,"@a_lola_coaster We ask to allow 24 hours normally, but as it's taken longer please email us directly - support@imgur.com with the link &amp; why"
4,"Philippine troops simulated an ISIS plane hijack, but didn't tell passengers it was a drill"
2,"There's a new trailer for James Franco's film about "The Room" and it looks hilariously accurate"
2,""Edgar shook his head with disbelief as he watched footage of us burying 52 cards in his yard earlier that day.""
2,"Why Creativity Is a Process, Not an Event"
0,"Watch this baby elephant thro​w a fit when mom ends bath time"
2,"Have you changed the way you dress to be taken more seriously?"
2,"These are the worst passwords that you still keep using"
0,"#MandalayBay - Festival-goer captures shocking moment gunman opens fire on Las Vegas crowd"
4,"The man who became the center of a patient consent controversy that led to the arrest of a Utah nurse has died…"
2,"@Rich_Wetzler: Pleased to see The #First90Days was listed in @Inc 's list of top 26 books to help you succeed in #business &amp; #life:"
4,"N. Korea conducted its second ICBM test launch this month, the Pentagon says. The missile went about 620 miles.…"
2,"Apple Plans to Appeal $439M ‘Final Judgment’ in FaceTime Patent Lawsuit With VirnetX  by…"
0,"Sheriff Floats Possibility Las Vegas Shooter Stephen Paddock Was “RADICALIZED”"
4,"International turbulence has only heightened Germans' temperamental preference for stability and predictability"
2,"1Password Gains ‘Travel Mode’ to Protect Sensitive Data When Traveling  by @julipuli"
0,"How to Make Watermelon Sorbet with Only 2 Ingredients"
4,"Iraqi Kurds defy threats to vote in independence referendum"
4,"Ben Affleck apologizes for groping actress Hilarie Burton in 2003, a day after condemning Harvey Weinstein…"
0,"@kim Next he will be talking about "Job Creation" for  minimum wage workers.  Prices will rise everyone else will want pay raise. -repeat..."
0,"Sports Illustrated leaves Colin Kaepernick off cover featuring protesting athletes, supporters"
4,"Steve Bannon says Trump will win in 2020 by landslide 400 electoral votes"
2,"The New Mutants comics hint at what's in store for the young mutants in their upcoming movie.…"
0,"Is CNN Planning False Flags To Blame Trump?   -   #infowars"
0,"@katiezavadski: Also, this guy chanted the Russian equivalent of "lock her up" after Pussy Riot's punk prayer:"
0,"General Running Puerto Rico Relief Says Trump Dropped The Ball Big Time"
2,"Baker who refused to make cake for gay wedding headed to Supreme Court"
2,"@michaelluo: .@newyorker poetry editor Paul Muldoon remembers John Ashbery."
4,"Actress Elisabeth Moss said she acted like an "idiot" when she met Anthony Rizzo last month at Wrigley Field.…"
0,"EU owes UK Brexit bill of £9.3 billion, report claims"
2,"Perl turns 30 and its community continues to thrive - Created for utility and known for its dedicated users, Pe..."
0,"Italy has rescued over 16,000 illegal immigrants, says minister"
2,"Original Content needs hugs after the family drama of Netflix’s ‘Meyerowitz Stories’"
4,"@Tech_Acad_Fin: HMD Global's first @nokia-brand Android smart phone to enter Chinese market, via  @ylenews  #Finl…"
2,"Reset Linux Desktop To Default Settings With A Single Command"
2,"Cockpit - A Powerful Tool to Monitor and Administer Multiple Linux Servers Using a Web Browser: tecmint: Cock..."
2,"@MJSchulman: The legendary Lillian Ross has died at 99. This is my favorite piece of hers."
4,"Barnier: 'Not enough progress' for next phase of Brexit talks"
4,"British-American family split across Atlantic after Home Office error"
0,"Iceland 'Close to Eradicating Down Syndrome Births': They're Killing, Not Curing"
4,"Review: Adam Sandler is a revelation in "The Meyerowitz Stories," which comes to Netflix on Friday"
0,"Trump Just Posted A Bastille Day Tweet &amp; Got His Feelings Hurt On Twitter"
4,"Former U.S. Rep. Anthony Weiner sentenced to 21 months in sexting case that rocked presidential race."
0,"@BevHillsAntifa: Antifa formed a self defense lynch mob around a father &amp; son &amp; peacefully beat them w/ shields that said "No Hate""
0,"FBI Claims "Lack of Public Interest" in Hillary Clinton Emails Justifies Withholding Documents"
4,"Hollywood makeup artist claims Ben Affleck groped her in 2014"
4,"Boeing added more points to the Dow in a one day than any of the other 29 stocks did over the entire third quarter"
4,"May set to anger Tory faithful by offering EU a better divorce deal"
0,"Bay Area TV Anchor: "I Experienced Hate First Hand Today In Berkeley" From Antifa"
4,"Gene editing is here, and desperate patients want it, writes @henryimiller for @wsjopinion"
